Doc File,Line Number,Example Type,Example Description,Command/Code Snippet,Expected Result,Actual Result,Status,Notes,Tested By,Tested Date
docs/api/tool-reference.md,177,json,index_repository - Force reindex output,"{""repository_id"":""660e8400-e29b-41d4-a716-446655440002"",""files_indexed"":892,""chunks_created"":3421,""duration_seconds"":28.4,""project_id"":null,""schema_name"":""project_default"",""status"":""success""}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,196,json,index_repository - Partial failure output,"{""repository_id"":""440e8400-e29b-41d4-a716-446655440003"",""files_indexed"":1150,""chunks_created"":5234,""duration_seconds"":41.8,""project_id"":null,""schema_name"":""project_default"",""status"":""partial"",""errors"":[""Failed to process /path/to/binary.exe: Binary file not supported""]}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,225,json,index_repository - Error response,"{""error"":{""code"":""VALIDATION_ERROR"",""message"":""Repository path must be absolute: relative/path/to/repo""}}",Valid JSON error,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,484,json,search_code - Basic search input,"{""query"":""authentication function""}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,490,json,search_code - Basic search output,"{""results"":[{""chunk_id"":""880e8400-e29b-41d4-a716-446655440003"",""file_path"":""src/auth.py"",""content"":""def authenticate(user password):"",""start_line"":42,""end_line"":48,""similarity_score"":0.95}],""total_count"":1,""project_id"":null,""schema_name"":""project_default"",""latency_ms"":285.3}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,518,json,search_code - Multi-project input,"{""query"":""database connection"",""project_id"":""my-project""}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,524,json,search_code - Multi-project output,"{""results"":[{""chunk_id"":""990e8400-e29b-41d4-a716-446655440004"",""file_path"":""lib/db.py"",""content"":""def connect_to_database(config):"",""start_line"":15,""end_line"":25,""similarity_score"":0.92}],""total_count"":1,""project_id"":""my-project"",""schema_name"":""project_my_project"",""latency_ms"":312.7}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,551,json,search_code - Filtered search input,"{""query"":""parse JSON"",""file_type"":""py"",""directory"":""src/parsers"",""limit"":5}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,560,json,search_code - Filtered search output,"{""results"":[{""chunk_id"":""aa0e8400-e29b-41d4-a716-446655440005"",""file_path"":""src/parsers/json_parser.py"",""content"":""def parse_json_file(file_path):"",""start_line"":8,""end_line"":13,""similarity_score"":0.94}],""total_count"":8,""project_id"":null,""schema_name"":""project_default"",""latency_ms"":198.5}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,596,json,search_code - No results input,"{""query"":""quantum entanglement algorithm""}",Valid JSON input,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,602,json,search_code - No results output,"{""results"":[],""total_count"":0,""project_id"":null,""schema_name"":""project_default"",""latency_ms"":145.2}",Valid JSON output,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,632,json,search_code - Error response,"{""error"":{""code"":""VALIDATION_ERROR"",""message"":""Limit must be between 1 and 50 got 100""}}",Valid JSON error,Valid JSON,✅ Pass,JSON syntax valid,,
docs/api/tool-reference.md,781,json,Tool Discovery - Response example,"{""tools"":[{""name"":""index_repository"",""description"":""Index a code repository for semantic search with multi-project workspace isolation."",""inputSchema"":{""type"":""object"",""properties"":{""repo_path"":{""type"":""string""},""project_id"":{""type"":""string"",""default"":""default""}},""required"":[""repo_path""]}}]}",Valid JSON structure,Valid JSON,✅ Pass,JSON syntax valid (conceptual example),,
docs/api/tool-reference.md,872,json,Schema Validation - Error example,"{""error"":{""code"":""VALIDATION_ERROR"",""message"":""Parameter validation failed"",""details"":{""repo_path"":""Field required"",""limit"":""Value must be between 1 and 50""}}}",Valid JSON error,Valid JSON,✅ Pass,JSON syntax valid,,
# Summary
# Total Examples: 157
# Bash: 79 (✅ 0 ⚠️ 79 Manual ❌ 0)
# SQL: 25 (✅ 0 ⚠️ 25 Manual ❌ 0)
# JSON: 48 (✅ 48 ⚠️ 0 ❌ 0)
# Python: 4 (✅ 4 ⚠️ 0 ❌ 0)
# Mermaid: 3 (✅ 3 ⚠️ 0 ❌ 0)
# Testable Pass Rate: 100.00% (55 of 55 testable examples)
# Manual Test Required: 104 examples (66.24% requiring live environment)
#
# Test Coverage:
# - README.md: 57 examples (36.3%)
# - Migration Guide: 24 examples (15.3%)
# - Configuration Guide: 31 examples (19.7%)
# - Architecture Docs: 3 examples (1.9%)
# - API Reference: 42 examples (26.8%)
#
# Testable Examples (machine-validated):
# - JSON examples: 48/48 passed (100%) - All valid JSON syntax
# - Python examples: 4/4 passed (100%) - All valid Python syntax
# - Mermaid diagrams: 3/3 passed (100%) - All valid Mermaid syntax
#
# Manual Testing Required (live environment):
# - Bash commands: 79 examples - Require PostgreSQL Ollama filesystem access
# - SQL queries: 25 examples - Require PostgreSQL with codebase-mcp schema
#
# All testable examples (JSON Python Mermaid) passed automated syntax validation.
# Manual testing required for bash and SQL examples due to environment dependencies.
